fold_id,model,date,y_true,y_pred,y_proba
0,majority,2015-12-17,0,1,0.5708884688090737
0,majority,2015-12-18,1,1,0.5708884688090737
0,majority,2015-12-21,1,1,0.5708884688090737
0,majority,2015-12-22,1,1,0.5708884688090737
0,majority,2015-12-23,0,1,0.5708884688090737
0,majority,2015-12-24,0,1,0.5708884688090737
0,majority,2015-12-28,1,1,0.5708884688090737
0,majority,2015-12-29,0,1,0.5708884688090737
0,majority,2015-12-30,0,1,0.5708884688090737
0,majority,2015-12-31,0,1,0.5708884688090737
0,majority,2016-01-04,1,1,0.5708884688090737
0,majority,2016-01-05,0,1,0.5708884688090737
0,majority,2016-01-06,0,1,0.5708884688090737
0,majority,2016-01-07,0,1,0.5708884688090737
0,majority,2016-01-08,1,1,0.5708884688090737
0,majority,2016-01-11,1,1,0.5708884688090737
0,majority,2016-01-12,0,1,0.5708884688090737
0,majority,2016-01-13,1,1,0.5708884688090737
0,majority,2016-01-14,0,1,0.5708884688090737
0,majority,2016-01-15,1,1,0.5708884688090737
0,majority,2016-01-19,0,1,0.5708884688090737
0,majority,2016-01-20,1,1,0.5708884688090737
0,majority,2016-01-21,1,1,0.5708884688090737
0,majority,2016-01-22,0,1,0.5708884688090737
0,majority,2016-01-25,1,1,0.5708884688090737
0,majority,2016-01-26,0,1,0.5708884688090737
0,majority,2016-01-27,1,1,0.5708884688090737
0,majority,2016-01-28,1,1,0.5708884688090737
0,majority,2016-01-29,0,1,0.5708884688090737
0,majority,2016-02-01,0,1,0.5708884688090737
0,majority,2016-02-02,1,1,0.5708884688090737
0,majority,2016-02-03,1,1,0.5708884688090737
0,majority,2016-02-04,0,1,0.5708884688090737
0,majority,2016-02-05,0,1,0.5708884688090737
0,majority,2016-02-08,1,1,0.5708884688090737
0,majority,2016-02-09,0,1,0.5708884688090737
0,majority,2016-02-10,0,1,0.5708884688090737
0,majority,2016-02-11,1,1,0.5708884688090737
0,majority,2016-02-12,1,1,0.5708884688090737
0,majority,2016-02-16,1,1,0.5708884688090737
0,majority,2016-02-17,0,1,0.5708884688090737
0,majority,2016-02-18,0,1,0.5708884688090737
0,majority,2016-02-19,1,1,0.5708884688090737
0,majority,2016-02-22,0,1,0.5708884688090737
0,majority,2016-02-23,1,1,0.5708884688090737
0,majority,2016-02-24,1,1,0.5708884688090737
0,majority,2016-02-25,0,1,0.5708884688090737
0,majority,2016-02-26,0,1,0.5708884688090737
0,majority,2016-02-29,1,1,0.5708884688090737
0,majority,2016-03-01,1,1,0.5708884688090737
0,majority,2016-03-02,1,1,0.5708884688090737
0,majority,2016-03-03,1,1,0.5708884688090737
0,majority,2016-03-04,1,1,0.5708884688090737
0,majority,2016-03-07,0,1,0.5708884688090737
0,majority,2016-03-08,1,1,0.5708884688090737
0,majority,2016-03-09,1,1,0.5708884688090737
0,majority,2016-03-10,1,1,0.5708884688090737
0,majority,2016-03-11,0,1,0.5708884688090737
0,majority,2016-03-14,0,1,0.5708884688090737
0,majority,2016-03-15,1,1,0.5708884688090737
0,majority,2016-03-16,1,1,0.5708884688090737
0,majority,2016-03-17,1,1,0.5708884688090737
0,majority,2016-03-18,1,1,0.5708884688090737
0,majority,2016-03-21,0,1,0.5708884688090737
0,majority,2016-03-22,0,1,0.5708884688090737
0,majority,2016-03-23,0,1,0.5708884688090737
0,majority,2016-03-24,1,1,0.5708884688090737
0,majority,2016-03-28,1,1,0.5708884688090737
0,majority,2016-03-29,1,1,0.5708884688090737
0,majority,2016-03-30,0,1,0.5708884688090737
0,majority,2016-03-31,1,1,0.5708884688090737
0,majority,2016-04-01,0,1,0.5708884688090737
0,majority,2016-04-04,0,1,0.5708884688090737
0,majority,2016-04-05,1,1,0.5708884688090737
0,majority,2016-04-06,0,1,0.5708884688090737
0,majority,2016-04-07,1,1,0.5708884688090737
0,majority,2016-04-08,0,1,0.5708884688090737
0,majority,2016-04-11,1,1,0.5708884688090737
0,majority,2016-04-12,1,1,0.5708884688090737
0,majority,2016-04-13,1,1,0.5708884688090737
0,majority,2016-04-14,0,1,0.5708884688090737
0,majority,2016-04-15,1,1,0.5708884688090737
0,majority,2016-04-18,1,1,0.5708884688090737
0,majority,2016-04-19,1,1,0.5708884688090737
0,naive,2015-10-19,0,1,0.5
0,naive,2015-10-20,0,0,0.5
0,naive,2015-10-21,1,0,0.5
0,naive,2015-10-22,1,1,0.5
0,naive,2015-10-23,0,1,0.5
0,naive,2015-10-26,0,0,0.5
0,naive,2015-10-27,1,0,0.5
0,naive,2015-10-28,0,1,0.5
0,naive,2015-10-29,0,0,0.5
0,naive,2015-10-30,1,0,0.5
0,naive,2015-11-02,1,1,0.5
0,naive,2015-11-03,0,1,0.5
0,naive,2015-11-04,0,0,0.5
0,naive,2015-11-05,0,0,0.5
0,naive,2015-11-06,0,0,0.5
0,naive,2015-11-09,1,0,0.5
0,naive,2015-11-10,0,1,0.5
0,naive,2015-11-11,0,0,0.5
0,naive,2015-11-12,0,0,0.5
0,naive,2015-11-13,1,0,0.5
0,naive,2015-11-16,0,1,0.5
0,naive,2015-11-17,1,0,0.5
0,naive,2015-11-18,0,1,0.5
0,naive,2015-11-19,1,0,0.5
0,naive,2015-11-20,0,1,0.5
0,naive,2015-11-23,1,0,0.5
0,naive,2015-11-24,0,1,0.5
0,naive,2015-11-25,1,0,0.5
0,naive,2015-11-27,0,1,0.5
0,naive,2015-11-30,1,0,0.5
0,naive,2015-12-01,0,1,0.5
0,naive,2015-12-02,0,0,0.5
0,naive,2015-12-03,1,0,0.5
0,naive,2015-12-04,0,1,0.5
0,naive,2015-12-07,0,0,0.5
0,naive,2015-12-08,0,0,0.5
0,naive,2015-12-09,1,0,0.5
0,naive,2015-12-10,0,1,0.5
0,naive,2015-12-11,1,0,0.5
0,naive,2015-12-14,1,1,0.5
0,naive,2015-12-15,1,1,0.5
0,naive,2015-12-16,0,1,0.5
0,naive,2015-12-17,0,0,0.5
0,naive,2015-12-18,1,0,0.5
0,naive,2015-12-21,1,1,0.5
0,naive,2015-12-22,1,1,0.5
0,naive,2015-12-23,0,1,0.5
0,naive,2015-12-24,0,0,0.5
0,naive,2015-12-28,1,0,0.5
0,naive,2015-12-29,0,1,0.5
0,naive,2015-12-30,0,0,0.5
0,naive,2015-12-31,0,0,0.5
0,naive,2016-01-04,1,0,0.5
0,naive,2016-01-05,0,1,0.5
0,naive,2016-01-06,0,0,0.5
0,naive,2016-01-07,0,0,0.5
0,naive,2016-01-08,1,0,0.5
0,naive,2016-01-11,1,1,0.5
0,naive,2016-01-12,0,1,0.5
0,naive,2016-01-13,1,0,0.5
0,naive,2016-01-14,0,1,0.5
0,naive,2016-01-15,1,0,0.5
0,naive,2016-01-19,0,1,0.5
0,naive,2016-01-20,1,0,0.5
0,naive,2016-01-21,1,1,0.5
0,naive,2016-01-22,0,1,0.5
0,naive,2016-01-25,1,0,0.5
0,naive,2016-01-26,0,1,0.5
0,naive,2016-01-27,1,0,0.5
0,naive,2016-01-28,1,1,0.5
0,naive,2016-01-29,0,1,0.5
0,naive,2016-02-01,0,0,0.5
0,naive,2016-02-02,1,0,0.5
0,naive,2016-02-03,1,1,0.5
0,naive,2016-02-04,0,1,0.5
0,naive,2016-02-05,0,0,0.5
0,naive,2016-02-08,1,0,0.5
0,naive,2016-02-09,0,1,0.5
0,naive,2016-02-10,0,0,0.5
0,naive,2016-02-11,1,0,0.5
0,naive,2016-02-12,1,1,0.5
0,naive,2016-02-16,1,1,0.5
0,naive,2016-02-17,0,1,0.5
0,naive,2016-02-18,0,0,0.5
0,naive,2016-02-19,1,0,0.5
0,naive,2016-02-22,0,1,0.5
0,naive,2016-02-23,1,0,0.5
0,naive,2016-02-24,1,1,0.5
0,naive,2016-02-25,0,1,0.5
0,naive,2016-02-26,0,0,0.5
0,naive,2016-02-29,1,0,0.5
0,naive,2016-03-01,1,1,0.5
0,naive,2016-03-02,1,1,0.5
0,naive,2016-03-03,1,1,0.5
0,naive,2016-03-04,1,1,0.5
0,naive,2016-03-07,0,1,0.5
0,naive,2016-03-08,1,0,0.5
0,naive,2016-03-09,1,1,0.5
0,naive,2016-03-10,1,1,0.5
0,naive,2016-03-11,0,1,0.5
0,naive,2016-03-14,0,0,0.5
0,naive,2016-03-15,1,0,0.5
0,naive,2016-03-16,1,1,0.5
0,naive,2016-03-17,1,1,0.5
0,naive,2016-03-18,1,1,0.5
0,naive,2016-03-21,0,1,0.5
0,naive,2016-03-22,0,0,0.5
0,naive,2016-03-23,0,0,0.5
0,naive,2016-03-24,1,0,0.5
0,naive,2016-03-28,1,1,0.5
0,naive,2016-03-29,1,1,0.5
0,naive,2016-03-30,0,1,0.5
0,naive,2016-03-31,1,0,0.5
0,naive,2016-04-01,0,1,0.5
0,naive,2016-04-04,0,0,0.5
0,naive,2016-04-05,1,0,0.5
0,naive,2016-04-06,0,1,0.5
0,naive,2016-04-07,1,0,0.5
0,naive,2016-04-08,0,1,0.5
0,naive,2016-04-11,1,0,0.5
0,naive,2016-04-12,1,1,0.5
0,naive,2016-04-13,1,1,0.5
0,naive,2016-04-14,0,1,0.5
0,naive,2016-04-15,1,0,0.5
0,naive,2016-04-18,1,1,0.5
0,naive,2016-04-19,1,1,0.5
0,logistic,2015-10-19,0,1,0.6478892391710804
0,logistic,2015-10-20,0,1,0.6077450348795714
0,logistic,2015-10-21,1,1,0.5402062139767875
0,logistic,2015-10-22,1,1,0.5997480441718215
0,logistic,2015-10-23,0,1,0.6115385605803064
0,logistic,2015-10-26,0,1,0.5782387558727947
0,logistic,2015-10-27,1,1,0.5640235113334422
0,logistic,2015-10-28,0,0,0.4972446834055394
0,logistic,2015-10-29,0,1,0.5243318142517301
0,logistic,2015-10-30,1,1,0.545134539923081
0,logistic,2015-11-02,1,1,0.5135606571372029
0,logistic,2015-11-03,0,0,0.463097004773663
0,logistic,2015-11-04,0,0,0.4846679672299806
0,logistic,2015-11-05,0,0,0.4641158612964709
0,logistic,2015-11-06,0,0,0.3848858213221535
0,logistic,2015-11-09,1,0,0.46905608452128894
0,logistic,2015-11-10,0,0,0.4682696563376047
0,logistic,2015-11-11,0,0,0.4214742732112305
0,logistic,2015-11-12,0,0,0.40024648866956214
0,logistic,2015-11-13,1,0,0.38317765398781695
0,logistic,2015-11-16,0,0,0.3197517139283213
0,logistic,2015-11-17,1,0,0.39977721252024767
0,logistic,2015-11-18,0,0,0.44897166309312103
0,logistic,2015-11-19,1,0,0.4561269718783539
0,logistic,2015-11-20,0,0,0.4007979188747041
0,logistic,2015-11-23,1,1,0.515136931957536
0,logistic,2015-11-24,0,0,0.48364537797074597
0,logistic,2015-11-25,1,1,0.5695880181113933
0,logistic,2015-11-27,0,1,0.5585404088597657
0,logistic,2015-11-30,1,1,0.5837535989589008
0,logistic,2015-12-01,0,1,0.5619377279774023
0,logistic,2015-12-02,0,1,0.599285994571441
0,logistic,2015-12-03,1,1,0.5689416065297334
0,logistic,2015-12-04,0,1,0.5593613197641779
0,logistic,2015-12-07,0,1,0.5266044156256593
0,logistic,2015-12-08,0,1,0.5832056913405658
0,logistic,2015-12-09,1,1,0.5545567265309427
0,logistic,2015-12-10,0,0,0.42303715341249876
0,logistic,2015-12-11,1,1,0.5801912957948233
0,logistic,2015-12-14,1,1,0.5946489930768686
0,logistic,2015-12-15,1,1,0.6275883260107114
0,logistic,2015-12-16,0,1,0.614444662392561
0,logistic,2015-12-17,0,1,0.7173442621573184
0,logistic,2015-12-18,1,1,0.5623141546085023
0,logistic,2015-12-21,1,1,0.5902101779073747
0,logistic,2015-12-22,1,1,0.6102588505970598
0,logistic,2015-12-23,0,1,0.7195962337797516
0,logistic,2015-12-24,0,1,0.7195238042492771
0,logistic,2015-12-28,1,1,0.6289373420755662
0,logistic,2015-12-29,0,1,0.6819094685361285
0,logistic,2015-12-30,0,1,0.6953612183461608
0,logistic,2015-12-31,0,1,0.724196936546239
0,logistic,2016-01-04,1,1,0.6894239519366725
0,logistic,2016-01-05,0,1,0.644747682598009
0,logistic,2016-01-06,0,1,0.703653996503292
0,logistic,2016-01-07,0,1,0.6904484733289407
0,logistic,2016-01-08,1,1,0.6800395556602736
0,logistic,2016-01-11,1,1,0.7055978644915092
0,logistic,2016-01-12,0,1,0.776868045706311
0,logistic,2016-01-13,1,1,0.7956360790142684
0,logistic,2016-01-14,0,1,0.7422165941969336
0,logistic,2016-01-15,1,1,0.7623521663831492
0,logistic,2016-01-19,0,1,0.7883110971782201
0,logistic,2016-01-20,1,1,0.8980334902467707
0,logistic,2016-01-21,1,1,0.8345511058335975
0,logistic,2016-01-22,0,1,0.9152972020309355
0,logistic,2016-01-25,1,1,0.8651595877953943
0,logistic,2016-01-26,0,1,0.8848013583410304
0,logistic,2016-01-27,1,1,0.8656438612856451
0,logistic,2016-01-28,1,1,0.8492060905352354
0,logistic,2016-01-29,0,1,0.9182467482498482
0,logistic,2016-02-01,0,1,0.8614598194844637
0,logistic,2016-02-02,1,1,0.9101757786035971
0,logistic,2016-02-03,1,1,0.8749819721919414
0,logistic,2016-02-04,0,1,0.8608209679908906
0,logistic,2016-02-05,0,1,0.8910324945067604
0,logistic,2016-02-08,1,1,0.8897518505451917
0,logistic,2016-02-09,0,1,0.835870819680839
0,logistic,2016-02-10,0,1,0.8141404951404266
0,logistic,2016-02-11,1,1,0.8579562069809729
0,logistic,2016-02-12,1,1,0.7993648201093743
0,logistic,2016-02-16,1,1,0.795861511148932
0,logistic,2016-02-17,0,1,0.7969926612248971
0,logistic,2016-02-18,0,1,0.8271784914475246
0,logistic,2016-02-19,1,1,0.7254596438285109
0,logistic,2016-02-22,0,1,0.7852865319805334
0,logistic,2016-02-23,1,1,0.7937517098942415
0,logistic,2016-02-24,1,1,0.8331387397034468
0,logistic,2016-02-25,0,1,0.798308883279588
0,logistic,2016-02-26,0,1,0.6990135860433522
0,logistic,2016-02-29,1,1,0.7690414982826475
0,logistic,2016-03-01,1,1,0.6500028859311743
0,logistic,2016-03-02,1,1,0.6663546551354323
0,logistic,2016-03-03,1,1,0.6603925894142968
0,logistic,2016-03-04,1,1,0.65950309788339
0,logistic,2016-03-07,0,1,0.5343918601542191
0,logistic,2016-03-08,1,1,0.6266122105280885
0,logistic,2016-03-09,1,1,0.5799782144024507
0,logistic,2016-03-10,1,1,0.6076825262494037
0,logistic,2016-03-11,0,1,0.5781041558229129
0,logistic,2016-03-14,0,1,0.5906046659507517
0,logistic,2016-03-15,1,0,0.47490411991941367
0,logistic,2016-03-16,1,1,0.537059432401191
0,logistic,2016-03-17,1,0,0.46580804995332953
0,logistic,2016-03-18,1,1,0.5230993951157044
0,logistic,2016-03-21,0,0,0.4909648515705377
0,logistic,2016-03-22,0,0,0.4337180133348135
0,logistic,2016-03-23,0,0,0.45313057153496833
0,logistic,2016-03-24,1,0,0.4304624902780103
0,logistic,2016-03-28,1,0,0.44767210063300106
0,logistic,2016-03-29,1,0,0.44349422759760543
0,logistic,2016-03-30,0,0,0.4776676587990505
0,logistic,2016-03-31,1,0,0.4145880710569998
0,logistic,2016-04-01,0,0,0.43460482992868427
0,logistic,2016-04-04,0,0,0.4089907580484066
0,logistic,2016-04-05,1,0,0.45163858577838734
0,logistic,2016-04-06,0,0,0.4696952106165967
0,logistic,2016-04-07,1,0,0.44951264817796793
0,logistic,2016-04-08,0,0,0.4655329415645348
0,logistic,2016-04-11,1,0,0.44991580950283305
0,logistic,2016-04-12,1,0,0.3829818200895756
0,logistic,2016-04-13,1,1,0.5241646963633595
0,logistic,2016-04-14,0,0,0.4720525027925979
0,logistic,2016-04-15,1,0,0.48430360338595085
0,logistic,2016-04-18,1,0,0.4626908221834548
0,logistic,2016-04-19,1,0,0.48983805815606224
0,rf,2015-10-19,0,0,0.48986215137462796
0,rf,2015-10-20,0,1,0.5532433119926997
0,rf,2015-10-21,1,1,0.5223617120453804
0,rf,2015-10-22,1,1,0.603881893044053
0,rf,2015-10-23,0,1,0.5465135845791029
0,rf,2015-10-26,0,1,0.5646587133563395
0,rf,2015-10-27,1,1,0.5351041408188327
0,rf,2015-10-28,0,0,0.47558973983555697
0,rf,2015-10-29,0,1,0.5009597295541033
0,rf,2015-10-30,1,1,0.5301004037635396
0,rf,2015-11-02,1,0,0.4822539321981006
0,rf,2015-11-03,0,0,0.4499390649525475
0,rf,2015-11-04,0,1,0.506782256273078
0,rf,2015-11-05,0,1,0.5305279790883349
0,rf,2015-11-06,0,1,0.5281909496465892
0,rf,2015-11-09,1,1,0.5424153315848766
0,rf,2015-11-10,0,1,0.5135699011632929
0,rf,2015-11-11,0,1,0.5359272599153733
0,rf,2015-11-12,0,1,0.5183139700145116
0,rf,2015-11-13,1,1,0.509536340041109
0,rf,2015-11-16,0,0,0.4879714254428193
0,rf,2015-11-17,1,1,0.5151890154669894
0,rf,2015-11-18,0,1,0.5485191567546519
0,rf,2015-11-19,1,1,0.5467108798432498
0,rf,2015-11-20,0,0,0.4922457478888817
0,rf,2015-11-23,1,1,0.5157278889511303
0,rf,2015-11-24,0,1,0.5083911518167612
0,rf,2015-11-25,1,1,0.5737362513862404
0,rf,2015-11-27,0,1,0.5444158990955448
0,rf,2015-11-30,1,1,0.5281073143893628
0,rf,2015-12-01,0,1,0.5243516642617565
0,rf,2015-12-02,0,1,0.5262718284279593
0,rf,2015-12-03,1,1,0.5128921355338593
0,rf,2015-12-04,0,1,0.5080250861672719
0,rf,2015-12-07,0,1,0.5205185262116604
0,rf,2015-12-08,0,1,0.6059476641917029
0,rf,2015-12-09,1,1,0.572679982695612
0,rf,2015-12-10,0,1,0.5525760875749455
0,rf,2015-12-11,1,1,0.5185144939500005
0,rf,2015-12-14,1,0,0.48313463454021977
0,rf,2015-12-15,1,1,0.5275597503888925
0,rf,2015-12-16,0,1,0.5513118413318033
0,rf,2015-12-17,0,1,0.5896993505239777
0,rf,2015-12-18,1,0,0.48934869095504646
0,rf,2015-12-21,1,0,0.49106060676977903
0,rf,2015-12-22,1,1,0.523829140454517
0,rf,2015-12-23,0,1,0.6071396175484078
0,rf,2015-12-24,0,1,0.6169965851403698
0,rf,2015-12-28,1,1,0.5281913580419145
0,rf,2015-12-29,0,1,0.5986335299273392
0,rf,2015-12-30,0,1,0.5584544942078968
0,rf,2015-12-31,0,1,0.5329794395255669
0,rf,2016-01-04,1,0,0.4713272076864688
0,rf,2016-01-05,0,0,0.4975482072328178
0,rf,2016-01-06,0,0,0.4355405263827288
0,rf,2016-01-07,0,0,0.4799264865639488
0,rf,2016-01-08,1,1,0.5300073370594862
0,rf,2016-01-11,1,0,0.4912597218654603
0,rf,2016-01-12,0,1,0.570339323287384
0,rf,2016-01-13,1,1,0.5852985613482445
0,rf,2016-01-14,0,1,0.6383079953615841
0,rf,2016-01-15,1,1,0.5551438165611206
0,rf,2016-01-19,0,1,0.5672265792926817
0,rf,2016-01-20,1,1,0.6690619162059039
0,rf,2016-01-21,1,1,0.5542967516484315
0,rf,2016-01-22,0,1,0.6181615272895955
0,rf,2016-01-25,1,1,0.6552608210941376
0,rf,2016-01-26,0,1,0.5827301730334729
0,rf,2016-01-27,1,1,0.6096361860645216
0,rf,2016-01-28,1,1,0.5269113662608261
0,rf,2016-01-29,0,1,0.5981915555184114
0,rf,2016-02-01,0,1,0.5691262552952077
0,rf,2016-02-02,1,1,0.5258170199785386
0,rf,2016-02-03,1,1,0.5058782168144469
0,rf,2016-02-04,0,0,0.4848763820156126
0,rf,2016-02-05,0,1,0.5689205175699314
0,rf,2016-02-08,1,1,0.6360809168577898
0,rf,2016-02-09,0,1,0.5875300217735797
0,rf,2016-02-10,0,1,0.5666468621618129
0,rf,2016-02-11,1,1,0.6152267444663363
0,rf,2016-02-12,1,1,0.6493088620466202
0,rf,2016-02-16,1,1,0.5823820687282418
0,rf,2016-02-17,0,1,0.5365189860344527
0,rf,2016-02-18,0,1,0.571107928307091
0,rf,2016-02-19,1,0,0.45169404665371615
0,rf,2016-02-22,0,1,0.5495920493701185
0,rf,2016-02-23,1,1,0.5180178630050515
0,rf,2016-02-24,1,1,0.5063247442250913
0,rf,2016-02-25,0,1,0.5384910836207357
0,rf,2016-02-26,0,1,0.5201609667272126
0,rf,2016-02-29,1,1,0.5593727847490628
0,rf,2016-03-01,1,1,0.5152794006713013
0,rf,2016-03-02,1,1,0.5296325337001113
0,rf,2016-03-03,1,0,0.4756927085435076
0,rf,2016-03-04,1,1,0.5216962096605041
0,rf,2016-03-07,0,1,0.5120179279453587
0,rf,2016-03-08,1,1,0.5464990557790208
0,rf,2016-03-09,1,1,0.5291187693103607
0,rf,2016-03-10,1,1,0.5356105042626909
0,rf,2016-03-11,0,1,0.5243609901675129
0,rf,2016-03-14,0,1,0.5979173124570301
0,rf,2016-03-15,1,1,0.5448104646342621
0,rf,2016-03-16,1,1,0.5855271091146786
0,rf,2016-03-17,1,0,0.48822478403475894
0,rf,2016-03-18,1,0,0.49942833215697324
0,rf,2016-03-21,0,0,0.49751929779683907
0,rf,2016-03-22,0,1,0.5023062902882502
0,rf,2016-03-23,0,1,0.5557383490663228
0,rf,2016-03-24,1,1,0.5228605641059164
0,rf,2016-03-28,1,1,0.5582903073991574
0,rf,2016-03-29,1,1,0.516311150054108
0,rf,2016-03-30,0,0,0.48558276194091415
0,rf,2016-03-31,1,0,0.4945118896708949
0,rf,2016-04-01,0,0,0.48207127432647773
0,rf,2016-04-04,0,1,0.521830885165463
0,rf,2016-04-05,1,1,0.5448367231767582
0,rf,2016-04-06,0,1,0.546251388297394
0,rf,2016-04-07,1,1,0.5133465559103286
0,rf,2016-04-08,0,1,0.5166222711765687
0,rf,2016-04-11,1,1,0.5081372353202556
0,rf,2016-04-12,1,0,0.49990747538831004
0,rf,2016-04-13,1,1,0.6089081610000817
0,rf,2016-04-14,0,0,0.47901157290370044
0,rf,2016-04-15,1,1,0.5176618974412767
0,rf,2016-04-18,1,1,0.5075854618652189
0,rf,2016-04-19,1,1,0.5813222490547088
2,majority,2016-11-08,1,1,0.5476864966949953
2,majority,2016-11-09,1,1,0.5476864966949953
2,majority,2016-11-10,0,1,0.5476864966949953
2,majority,2016-11-11,1,1,0.5476864966949953
2,majority,2016-11-14,1,1,0.5476864966949953
2,majority,2016-11-15,0,1,0.5476864966949953
2,majority,2016-11-16,1,1,0.5476864966949953
2,majority,2016-11-17,0,1,0.5476864966949953
2,majority,2016-11-18,1,1,0.5476864966949953
2,majority,2016-11-21,1,1,0.5476864966949953
2,majority,2016-11-22,1,1,0.5476864966949953
2,majority,2016-11-23,1,1,0.5476864966949953
2,majority,2016-11-25,0,1,0.5476864966949953
2,majority,2016-11-28,1,1,0.5476864966949953
2,majority,2016-11-29,0,1,0.5476864966949953
2,majority,2016-11-30,0,1,0.5476864966949953
2,majority,2016-12-01,1,1,0.5476864966949953
2,majority,2016-12-02,1,1,0.5476864966949953
2,majority,2016-12-05,1,1,0.5476864966949953
2,majority,2016-12-06,1,1,0.5476864966949953
2,majority,2016-12-07,1,1,0.5476864966949953
2,majority,2016-12-08,1,1,0.5476864966949953
2,majority,2016-12-09,0,1,0.5476864966949953
2,majority,2016-12-12,1,1,0.5476864966949953
2,majority,2016-12-13,0,1,0.5476864966949953
2,majority,2016-12-14,1,1,0.5476864966949953
2,majority,2016-12-15,0,1,0.5476864966949953
2,majority,2016-12-16,1,1,0.5476864966949953
2,majority,2016-12-19,1,1,0.5476864966949953
2,majority,2016-12-20,0,1,0.5476864966949953
2,majority,2016-12-21,0,1,0.5476864966949953
2,majority,2016-12-22,1,1,0.5476864966949953
2,majority,2016-12-23,1,1,0.5476864966949953
2,majority,2016-12-27,0,1,0.5476864966949953
2,majority,2016-12-28,0,1,0.5476864966949953
2,majority,2016-12-29,0,1,0.5476864966949953
2,majority,2016-12-30,1,1,0.5476864966949953
2,majority,2017-01-03,1,1,0.5476864966949953
2,majority,2017-01-04,0,1,0.5476864966949953
2,majority,2017-01-05,1,1,0.5476864966949953
2,majority,2017-01-06,0,1,0.5476864966949953
2,majority,2017-01-09,0,1,0.5476864966949953
2,majority,2017-01-10,1,1,0.5476864966949953
2,majority,2017-01-11,0,1,0.5476864966949953
2,majority,2017-01-12,1,1,0.5476864966949953
2,majority,2017-01-13,0,1,0.5476864966949953
2,majority,2017-01-17,1,1,0.5476864966949953
2,majority,2017-01-18,0,1,0.5476864966949953
2,majority,2017-01-19,1,1,0.5476864966949953
2,majority,2017-01-20,0,1,0.5476864966949953
2,majority,2017-01-23,1,1,0.5476864966949953
2,majority,2017-01-24,1,1,0.5476864966949953
2,majority,2017-01-25,0,1,0.5476864966949953
2,majority,2017-01-26,0,1,0.5476864966949953
2,majority,2017-01-27,0,1,0.5476864966949953
2,majority,2017-01-30,0,1,0.5476864966949953
2,majority,2017-01-31,1,1,0.5476864966949953
2,majority,2017-02-01,1,1,0.5476864966949953
2,majority,2017-02-02,1,1,0.5476864966949953
2,majority,2017-02-03,0,1,0.5476864966949953
2,majority,2017-02-06,1,1,0.5476864966949953
2,majority,2017-02-07,1,1,0.5476864966949953
2,majority,2017-02-08,1,1,0.5476864966949953
2,majority,2017-02-09,1,1,0.5476864966949953
2,majority,2017-02-10,1,1,0.5476864966949953
2,majority,2017-02-13,1,1,0.5476864966949953
2,majority,2017-02-14,1,1,0.5476864966949953
2,majority,2017-02-15,0,1,0.5476864966949953
2,majority,2017-02-16,1,1,0.5476864966949953
2,majority,2017-02-17,1,1,0.5476864966949953
2,majority,2017-02-21,0,1,0.5476864966949953
2,majority,2017-02-22,1,1,0.5476864966949953
2,majority,2017-02-23,1,1,0.5476864966949953
2,majority,2017-02-24,1,1,0.5476864966949953
2,majority,2017-02-27,0,1,0.5476864966949953
