fold_id,model,date,y_true,y_pred,y_proba
0,majority,2015-12-17,0,1,0.5708884688090737
0,majority,2015-12-18,1,1,0.5708884688090737
0,majority,2015-12-21,1,1,0.5708884688090737
0,majority,2015-12-22,1,1,0.5708884688090737
0,majority,2015-12-23,0,1,0.5708884688090737
0,majority,2015-12-24,0,1,0.5708884688090737
0,majority,2015-12-28,1,1,0.5708884688090737
0,majority,2015-12-29,0,1,0.5708884688090737
0,majority,2015-12-30,0,1,0.5708884688090737
0,majority,2015-12-31,0,1,0.5708884688090737
0,majority,2016-01-04,1,1,0.5708884688090737
0,majority,2016-01-05,0,1,0.5708884688090737
0,majority,2016-01-06,0,1,0.5708884688090737
0,majority,2016-01-07,0,1,0.5708884688090737
0,majority,2016-01-08,1,1,0.5708884688090737
0,majority,2016-01-11,1,1,0.5708884688090737
0,majority,2016-01-12,0,1,0.5708884688090737
0,majority,2016-01-13,1,1,0.5708884688090737
0,majority,2016-01-14,0,1,0.5708884688090737
0,majority,2016-01-15,1,1,0.5708884688090737
0,majority,2016-01-19,0,1,0.5708884688090737
0,majority,2016-01-20,1,1,0.5708884688090737
0,majority,2016-01-21,1,1,0.5708884688090737
0,majority,2016-01-22,0,1,0.5708884688090737
0,majority,2016-01-25,1,1,0.5708884688090737
0,majority,2016-01-26,0,1,0.5708884688090737
0,majority,2016-01-27,1,1,0.5708884688090737
0,majority,2016-01-28,1,1,0.5708884688090737
0,majority,2016-01-29,0,1,0.5708884688090737
0,majority,2016-02-01,0,1,0.5708884688090737
0,majority,2016-02-02,1,1,0.5708884688090737
0,majority,2016-02-03,1,1,0.5708884688090737
0,majority,2016-02-04,0,1,0.5708884688090737
0,majority,2016-02-05,0,1,0.5708884688090737
0,majority,2016-02-08,1,1,0.5708884688090737
0,majority,2016-02-09,0,1,0.5708884688090737
0,majority,2016-02-10,0,1,0.5708884688090737
0,majority,2016-02-11,1,1,0.5708884688090737
0,majority,2016-02-12,1,1,0.5708884688090737
0,majority,2016-02-16,1,1,0.5708884688090737
0,majority,2016-02-17,0,1,0.5708884688090737
0,majority,2016-02-18,0,1,0.5708884688090737
0,majority,2016-02-19,1,1,0.5708884688090737
0,majority,2016-02-22,0,1,0.5708884688090737
0,majority,2016-02-23,1,1,0.5708884688090737
0,majority,2016-02-24,1,1,0.5708884688090737
0,majority,2016-02-25,0,1,0.5708884688090737
0,majority,2016-02-26,0,1,0.5708884688090737
0,majority,2016-02-29,1,1,0.5708884688090737
0,majority,2016-03-01,1,1,0.5708884688090737
0,majority,2016-03-02,1,1,0.5708884688090737
0,majority,2016-03-03,1,1,0.5708884688090737
0,majority,2016-03-04,1,1,0.5708884688090737
0,majority,2016-03-07,0,1,0.5708884688090737
0,majority,2016-03-08,1,1,0.5708884688090737
0,majority,2016-03-09,1,1,0.5708884688090737
0,majority,2016-03-10,1,1,0.5708884688090737
0,majority,2016-03-11,0,1,0.5708884688090737
0,majority,2016-03-14,0,1,0.5708884688090737
0,majority,2016-03-15,1,1,0.5708884688090737
0,majority,2016-03-16,1,1,0.5708884688090737
0,majority,2016-03-17,1,1,0.5708884688090737
0,majority,2016-03-18,1,1,0.5708884688090737
0,majority,2016-03-21,0,1,0.5708884688090737
0,majority,2016-03-22,0,1,0.5708884688090737
0,majority,2016-03-23,0,1,0.5708884688090737
0,majority,2016-03-24,1,1,0.5708884688090737
0,majority,2016-03-28,1,1,0.5708884688090737
0,majority,2016-03-29,1,1,0.5708884688090737
0,majority,2016-03-30,0,1,0.5708884688090737
0,majority,2016-03-31,1,1,0.5708884688090737
0,majority,2016-04-01,0,1,0.5708884688090737
0,majority,2016-04-04,0,1,0.5708884688090737
0,majority,2016-04-05,1,1,0.5708884688090737
0,majority,2016-04-06,0,1,0.5708884688090737
0,majority,2016-04-07,1,1,0.5708884688090737
0,majority,2016-04-08,0,1,0.5708884688090737
0,majority,2016-04-11,1,1,0.5708884688090737
0,majority,2016-04-12,1,1,0.5708884688090737
0,majority,2016-04-13,1,1,0.5708884688090737
0,majority,2016-04-14,0,1,0.5708884688090737
0,majority,2016-04-15,1,1,0.5708884688090737
0,majority,2016-04-18,1,1,0.5708884688090737
0,majority,2016-04-19,1,1,0.5708884688090737
0,naive,2015-10-19,0,1,0.5
0,naive,2015-10-20,0,0,0.5
0,naive,2015-10-21,1,0,0.5
0,naive,2015-10-22,1,1,0.5
0,naive,2015-10-23,0,1,0.5
0,naive,2015-10-26,0,0,0.5
0,naive,2015-10-27,1,0,0.5
0,naive,2015-10-28,0,1,0.5
0,naive,2015-10-29,0,0,0.5
0,naive,2015-10-30,1,0,0.5
0,naive,2015-11-02,1,1,0.5
0,naive,2015-11-03,0,1,0.5
0,naive,2015-11-04,0,0,0.5
0,naive,2015-11-05,0,0,0.5
0,naive,2015-11-06,0,0,0.5
0,naive,2015-11-09,1,0,0.5
0,naive,2015-11-10,0,1,0.5
0,naive,2015-11-11,0,0,0.5
0,naive,2015-11-12,0,0,0.5
0,naive,2015-11-13,1,0,0.5
0,naive,2015-11-16,0,1,0.5
0,naive,2015-11-17,1,0,0.5
0,naive,2015-11-18,0,1,0.5
0,naive,2015-11-19,1,0,0.5
0,naive,2015-11-20,0,1,0.5
0,naive,2015-11-23,1,0,0.5
0,naive,2015-11-24,0,1,0.5
0,naive,2015-11-25,1,0,0.5
0,naive,2015-11-27,0,1,0.5
0,naive,2015-11-30,1,0,0.5
0,naive,2015-12-01,0,1,0.5
0,naive,2015-12-02,0,0,0.5
0,naive,2015-12-03,1,0,0.5
0,naive,2015-12-04,0,1,0.5
0,naive,2015-12-07,0,0,0.5
0,naive,2015-12-08,0,0,0.5
0,naive,2015-12-09,1,0,0.5
0,naive,2015-12-10,0,1,0.5
0,naive,2015-12-11,1,0,0.5
0,naive,2015-12-14,1,1,0.5
0,naive,2015-12-15,1,1,0.5
0,naive,2015-12-16,0,1,0.5
0,naive,2015-12-17,0,0,0.5
0,naive,2015-12-18,1,0,0.5
0,naive,2015-12-21,1,1,0.5
0,naive,2015-12-22,1,1,0.5
0,naive,2015-12-23,0,1,0.5
0,naive,2015-12-24,0,0,0.5
0,naive,2015-12-28,1,0,0.5
0,naive,2015-12-29,0,1,0.5
0,naive,2015-12-30,0,0,0.5
0,naive,2015-12-31,0,0,0.5
0,naive,2016-01-04,1,0,0.5
0,naive,2016-01-05,0,1,0.5
0,naive,2016-01-06,0,0,0.5
0,naive,2016-01-07,0,0,0.5
0,naive,2016-01-08,1,0,0.5
0,naive,2016-01-11,1,1,0.5
0,naive,2016-01-12,0,1,0.5
0,naive,2016-01-13,1,0,0.5
0,naive,2016-01-14,0,1,0.5
0,naive,2016-01-15,1,0,0.5
0,naive,2016-01-19,0,1,0.5
0,naive,2016-01-20,1,0,0.5
0,naive,2016-01-21,1,1,0.5
0,naive,2016-01-22,0,1,0.5
0,naive,2016-01-25,1,0,0.5
0,naive,2016-01-26,0,1,0.5
0,naive,2016-01-27,1,0,0.5
0,naive,2016-01-28,1,1,0.5
0,naive,2016-01-29,0,1,0.5
0,naive,2016-02-01,0,0,0.5
0,naive,2016-02-02,1,0,0.5
0,naive,2016-02-03,1,1,0.5
0,naive,2016-02-04,0,1,0.5
0,naive,2016-02-05,0,0,0.5
0,naive,2016-02-08,1,0,0.5
0,naive,2016-02-09,0,1,0.5
0,naive,2016-02-10,0,0,0.5
0,naive,2016-02-11,1,0,0.5
0,naive,2016-02-12,1,1,0.5
0,naive,2016-02-16,1,1,0.5
0,naive,2016-02-17,0,1,0.5
0,naive,2016-02-18,0,0,0.5
0,naive,2016-02-19,1,0,0.5
0,naive,2016-02-22,0,1,0.5
0,naive,2016-02-23,1,0,0.5
0,naive,2016-02-24,1,1,0.5
0,naive,2016-02-25,0,1,0.5
0,naive,2016-02-26,0,0,0.5
0,naive,2016-02-29,1,0,0.5
0,naive,2016-03-01,1,1,0.5
0,naive,2016-03-02,1,1,0.5
0,naive,2016-03-03,1,1,0.5
0,naive,2016-03-04,1,1,0.5
0,naive,2016-03-07,0,1,0.5
0,naive,2016-03-08,1,0,0.5
0,naive,2016-03-09,1,1,0.5
0,naive,2016-03-10,1,1,0.5
0,naive,2016-03-11,0,1,0.5
0,naive,2016-03-14,0,0,0.5
0,naive,2016-03-15,1,0,0.5
0,naive,2016-03-16,1,1,0.5
0,naive,2016-03-17,1,1,0.5
0,naive,2016-03-18,1,1,0.5
0,naive,2016-03-21,0,1,0.5
0,naive,2016-03-22,0,0,0.5
0,naive,2016-03-23,0,0,0.5
0,naive,2016-03-24,1,0,0.5
0,naive,2016-03-28,1,1,0.5
0,naive,2016-03-29,1,1,0.5
0,naive,2016-03-30,0,1,0.5
0,naive,2016-03-31,1,0,0.5
0,naive,2016-04-01,0,1,0.5
0,naive,2016-04-04,0,0,0.5
0,naive,2016-04-05,1,0,0.5
0,naive,2016-04-06,0,1,0.5
0,naive,2016-04-07,1,0,0.5
0,naive,2016-04-08,0,1,0.5
0,naive,2016-04-11,1,0,0.5
0,naive,2016-04-12,1,1,0.5
0,naive,2016-04-13,1,1,0.5
0,naive,2016-04-14,0,1,0.5
0,naive,2016-04-15,1,0,0.5
0,naive,2016-04-18,1,1,0.5
0,naive,2016-04-19,1,1,0.5
0,logistic,2015-10-19,0,1,0.6478892391225418
0,logistic,2015-10-20,0,1,0.607745034816638
0,logistic,2015-10-21,1,1,0.5402062139044711
0,logistic,2015-10-22,1,1,0.5997480441271146
0,logistic,2015-10-23,0,1,0.6115385605550104
0,logistic,2015-10-26,0,1,0.5782387558156854
0,logistic,2015-10-27,1,1,0.5640235112748696
0,logistic,2015-10-28,0,0,0.4972446833461198
0,logistic,2015-10-29,0,1,0.5243318142037351
0,logistic,2015-10-30,1,1,0.5451345398636485
0,logistic,2015-11-02,1,1,0.5135606570706428
0,logistic,2015-11-03,0,0,0.46309700472071175
0,logistic,2015-11-04,0,0,0.48466796717488597
0,logistic,2015-11-05,0,0,0.4641158612337726
0,logistic,2015-11-06,0,0,0.38488582125595744
0,logistic,2015-11-09,1,0,0.46905608446998054
0,logistic,2015-11-10,0,0,0.4682696562833277
0,logistic,2015-11-11,0,0,0.42147427317679614
0,logistic,2015-11-12,0,0,0.4002464886402123
0,logistic,2015-11-13,1,0,0.38317765393747516
0,logistic,2015-11-16,0,0,0.31975171388567514
0,logistic,2015-11-17,1,0,0.39977721250353865
0,logistic,2015-11-18,0,0,0.44897166308359165
0,logistic,2015-11-19,1,0,0.45612697187143286
0,logistic,2015-11-20,0,0,0.4007979188690519
0,logistic,2015-11-23,1,1,0.5151369319673799
0,logistic,2015-11-24,0,0,0.4836453779706062
0,logistic,2015-11-25,1,1,0.5695880181095082
0,logistic,2015-11-27,0,1,0.5585404088527323
0,logistic,2015-11-30,1,1,0.5837535989483079
0,logistic,2015-12-01,0,1,0.5619377279704704
0,logistic,2015-12-02,0,1,0.5992859945751486
0,logistic,2015-12-03,1,1,0.568941606516169
0,logistic,2015-12-04,0,1,0.5593613197526703
0,logistic,2015-12-07,0,1,0.5266044156359185
0,logistic,2015-12-08,0,1,0.5832056913520525
0,logistic,2015-12-09,1,1,0.5545567265378395
0,logistic,2015-12-10,0,0,0.423037153415433
0,logistic,2015-12-11,1,1,0.5801912958153459
0,logistic,2015-12-14,1,1,0.5946489930772536
0,logistic,2015-12-15,1,1,0.6275883260268721
0,logistic,2015-12-16,0,1,0.6144446624183715
0,logistic,2015-12-17,0,1,0.7173442621910526
0,logistic,2015-12-18,1,1,0.5623141546137425
0,logistic,2015-12-21,1,1,0.59021017793191
0,logistic,2015-12-22,1,1,0.610258850626371
0,logistic,2015-12-23,0,1,0.7195962338080331
0,logistic,2015-12-24,0,1,0.7195238042786137
0,logistic,2015-12-28,1,1,0.6289373420943305
0,logistic,2015-12-29,0,1,0.6819094685697326
0,logistic,2015-12-30,0,1,0.6953612183830825
0,logistic,2015-12-31,0,1,0.7241969365762179
0,logistic,2016-01-04,1,1,0.6894239519513392
0,logistic,2016-01-05,0,1,0.6447476826101488
0,logistic,2016-01-06,0,1,0.7036539965240345
0,logistic,2016-01-07,0,1,0.6904484733354709
0,logistic,2016-01-08,1,1,0.6800395556463302
0,logistic,2016-01-11,1,1,0.7055978644916637
0,logistic,2016-01-12,0,1,0.7768680457198628
0,logistic,2016-01-13,1,1,0.7956360790239198
0,logistic,2016-01-14,0,1,0.7422165942049618
0,logistic,2016-01-15,1,1,0.7623521663959482
0,logistic,2016-01-19,0,1,0.7883110971870121
0,logistic,2016-01-20,1,1,0.8980334902500104
0,logistic,2016-01-21,1,1,0.8345511058264657
0,logistic,2016-01-22,0,1,0.9152972020407182
0,logistic,2016-01-25,1,1,0.8651595877943938
0,logistic,2016-01-26,0,1,0.8848013583421562
0,logistic,2016-01-27,1,1,0.8656438612823469
0,logistic,2016-01-28,1,1,0.8492060905267472
0,logistic,2016-01-29,0,1,0.9182467482543073
0,logistic,2016-02-01,0,1,0.8614598194798605
0,logistic,2016-02-02,1,1,0.9101757786091083
0,logistic,2016-02-03,1,1,0.8749819721906029
0,logistic,2016-02-04,0,1,0.8608209679995871
0,logistic,2016-02-05,0,1,0.8910324945079071
0,logistic,2016-02-08,1,1,0.8897518505362381
0,logistic,2016-02-09,0,1,0.8358708196699061
0,logistic,2016-02-10,0,1,0.814140495123152
0,logistic,2016-02-11,1,1,0.8579562069676537
0,logistic,2016-02-12,1,1,0.7993648200836935
0,logistic,2016-02-16,1,1,0.7958615111443672
0,logistic,2016-02-17,0,1,0.7969926612239788
0,logistic,2016-02-18,0,1,0.827178491447587
0,logistic,2016-02-19,1,1,0.725459643811493
0,logistic,2016-02-22,0,1,0.7852865319827175
0,logistic,2016-02-23,1,1,0.7937517098908712
0,logistic,2016-02-24,1,1,0.8331387396977533
0,logistic,2016-02-25,0,1,0.7983088832695601
0,logistic,2016-02-26,0,1,0.6990135860167704
0,logistic,2016-02-29,1,1,0.7690414982566337
0,logistic,2016-03-01,1,1,0.650002885884954
0,logistic,2016-03-02,1,1,0.6663546551158434
0,logistic,2016-03-03,1,1,0.6603925893759127
0,logistic,2016-03-04,1,1,0.6595030978519563
0,logistic,2016-03-07,0,1,0.5343918601022788
0,logistic,2016-03-08,1,1,0.6266122104905119
0,logistic,2016-03-09,1,1,0.5799782143462335
0,logistic,2016-03-10,1,1,0.6076825262126674
0,logistic,2016-03-11,0,1,0.5781041557808724
0,logistic,2016-03-14,0,1,0.5906046659092561
0,logistic,2016-03-15,1,0,0.4749041198525281
0,logistic,2016-03-16,1,1,0.5370594323619678
0,logistic,2016-03-17,1,0,0.4658080499093627
0,logistic,2016-03-18,1,1,0.5230993950775379
0,logistic,2016-03-21,0,0,0.4909648515222736
0,logistic,2016-03-22,0,0,0.43371801327293386
0,logistic,2016-03-23,0,0,0.4531305714834081
0,logistic,2016-03-24,1,0,0.43046249021859234
0,logistic,2016-03-28,1,0,0.44767210058836815
0,logistic,2016-03-29,1,0,0.4434942275453328
0,logistic,2016-03-30,0,0,0.4776676587577108
0,logistic,2016-03-31,1,0,0.4145880710001448
0,logistic,2016-04-01,0,0,0.43460482988848587
0,logistic,2016-04-04,0,0,0.4089907580066073
0,logistic,2016-04-05,1,0,0.4516385857423182
0,logistic,2016-04-06,0,0,0.46969521057223873
0,logistic,2016-04-07,1,0,0.44951264815972863
0,logistic,2016-04-08,0,0,0.46553294154749614
0,logistic,2016-04-11,1,0,0.4499158094791807
0,logistic,2016-04-12,1,0,0.38298182005882164
0,logistic,2016-04-13,1,1,0.5241646963579366
0,logistic,2016-04-14,0,0,0.47205250278443983
0,logistic,2016-04-15,1,0,0.48430360337314027
0,logistic,2016-04-18,1,0,0.4626908221730823
0,logistic,2016-04-19,1,0,0.48983805816308357
0,rf,2015-10-19,0,0,0.4487149594244154
0,rf,2015-10-20,0,1,0.5517251297139125
0,rf,2015-10-21,1,1,0.5184759528422908
0,rf,2015-10-22,1,1,0.5947919581961072
0,rf,2015-10-23,0,1,0.5834970837961254
0,rf,2015-10-26,0,1,0.5637046216678279
0,rf,2015-10-27,1,1,0.5100164253140744
0,rf,2015-10-28,0,0,0.45116496798031913
0,rf,2015-10-29,0,1,0.5423467571372749
0,rf,2015-10-30,1,1,0.5235902332994103
0,rf,2015-11-02,1,0,0.4751867132366337
0,rf,2015-11-03,0,0,0.4747494684172661
0,rf,2015-11-04,0,1,0.5088009876479829
0,rf,2015-11-05,0,0,0.48421893429570473
0,rf,2015-11-06,0,1,0.5295972498634418
0,rf,2015-11-09,1,1,0.5099432076505924
0,rf,2015-11-10,0,1,0.5043656072480346
0,rf,2015-11-11,0,1,0.5275137289386866
0,rf,2015-11-12,0,1,0.5249457986337066
0,rf,2015-11-13,1,0,0.49718962944225653
0,rf,2015-11-16,0,0,0.4642328114764118
0,rf,2015-11-17,1,0,0.4972342114976655
0,rf,2015-11-18,0,0,0.49485513745275206
0,rf,2015-11-19,1,1,0.5306013221547423
0,rf,2015-11-20,0,0,0.45713416276387137
0,rf,2015-11-23,1,1,0.5151253787495975
0,rf,2015-11-24,0,0,0.487770986103088
0,rf,2015-11-25,1,1,0.5521950960085031
0,rf,2015-11-27,0,1,0.5126745437552642
0,rf,2015-11-30,1,1,0.5377624187161796
0,rf,2015-12-01,0,1,0.5725298051217909
0,rf,2015-12-02,0,1,0.5552174874354273
0,rf,2015-12-03,1,1,0.5165958091951808
0,rf,2015-12-04,0,1,0.5148995739036971
0,rf,2015-12-07,0,1,0.5209443434713841
0,rf,2015-12-08,0,1,0.6063317776691879
0,rf,2015-12-09,1,1,0.5881174872917514
0,rf,2015-12-10,0,1,0.5485036670839218
0,rf,2015-12-11,1,0,0.4957516199259125
0,rf,2015-12-14,1,0,0.454282024697442
0,rf,2015-12-15,1,1,0.5564717235454711
0,rf,2015-12-16,0,1,0.574223756611684
0,rf,2015-12-17,0,1,0.6107904223168819
0,rf,2015-12-18,1,0,0.46880338825672413
0,rf,2015-12-21,1,0,0.46447981326009624
0,rf,2015-12-22,1,1,0.5513646183345403
0,rf,2015-12-23,0,1,0.6185747518042536
0,rf,2015-12-24,0,1,0.6435854564496508
0,rf,2015-12-28,1,1,0.5789466220729336
0,rf,2015-12-29,0,1,0.6495288541852188
0,rf,2015-12-30,0,1,0.5874311476299952
0,rf,2015-12-31,0,1,0.5412571259925716
0,rf,2016-01-04,1,0,0.46130114475777206
0,rf,2016-01-05,0,0,0.4671345401691983
0,rf,2016-01-06,0,0,0.4067348536035116
0,rf,2016-01-07,0,0,0.4851564230498726
0,rf,2016-01-08,1,1,0.5300813564319614
0,rf,2016-01-11,1,0,0.4696510695496878
0,rf,2016-01-12,0,1,0.5433877324202677
0,rf,2016-01-13,1,1,0.5341747209597933
0,rf,2016-01-14,0,1,0.6065804401206311
0,rf,2016-01-15,1,1,0.5227133069821879
0,rf,2016-01-19,0,1,0.5766674403915273
0,rf,2016-01-20,1,1,0.6353405107845472
0,rf,2016-01-21,1,1,0.5757862645922481
0,rf,2016-01-22,0,1,0.5533827841474305
0,rf,2016-01-25,1,1,0.6233608788184846
0,rf,2016-01-26,0,1,0.5788363383337928
0,rf,2016-01-27,1,1,0.5494160988930269
0,rf,2016-01-28,1,1,0.5405328338926433
0,rf,2016-01-29,0,1,0.5651893994776153
0,rf,2016-02-01,0,0,0.4957094117701959
0,rf,2016-02-02,1,1,0.525677878920388
0,rf,2016-02-03,1,0,0.4614143589478875
0,rf,2016-02-04,0,1,0.5051603970521542
0,rf,2016-02-05,0,1,0.5211819179604329
0,rf,2016-02-08,1,1,0.6030807913765376
0,rf,2016-02-09,0,1,0.6201967102948324
0,rf,2016-02-10,0,1,0.5767539884504086
0,rf,2016-02-11,1,1,0.5703011009711393
0,rf,2016-02-12,1,1,0.6469150958924942
0,rf,2016-02-16,1,1,0.5495017659763506
0,rf,2016-02-17,0,1,0.5032013565389143
0,rf,2016-02-18,0,1,0.5156999682276027
0,rf,2016-02-19,1,0,0.4611682109983487
0,rf,2016-02-22,0,1,0.534985360222447
0,rf,2016-02-23,1,0,0.4903345767493614
0,rf,2016-02-24,1,0,0.4869452953684986
0,rf,2016-02-25,0,1,0.5258460427544813
0,rf,2016-02-26,0,1,0.5322302188666211
0,rf,2016-02-29,1,1,0.5663963213397087
0,rf,2016-03-01,1,1,0.514819718092064
0,rf,2016-03-02,1,0,0.4704302994602787
0,rf,2016-03-03,1,0,0.4236017659219082
0,rf,2016-03-04,1,1,0.5121918269181439
0,rf,2016-03-07,0,1,0.5016742844817951
0,rf,2016-03-08,1,1,0.55085548497933
0,rf,2016-03-09,1,1,0.5569064102228017
0,rf,2016-03-10,1,1,0.5714377965974581
0,rf,2016-03-11,0,0,0.4963148163994103
0,rf,2016-03-14,0,1,0.6081330543613154
0,rf,2016-03-15,1,1,0.5153684857141974
0,rf,2016-03-16,1,1,0.5788837173683661
0,rf,2016-03-17,1,0,0.48296148172513265
0,rf,2016-03-18,1,0,0.48605945119294647
0,rf,2016-03-21,0,0,0.49610575242324456
0,rf,2016-03-22,0,1,0.5002857256347673
0,rf,2016-03-23,0,1,0.5364022792040202
0,rf,2016-03-24,1,1,0.536169620024235
0,rf,2016-03-28,1,1,0.5249082987067413
0,rf,2016-03-29,1,1,0.5080093675635141
0,rf,2016-03-30,0,1,0.5067006223155834
0,rf,2016-03-31,1,0,0.49999140160086064
0,rf,2016-04-01,0,0,0.49165556604606353
0,rf,2016-04-04,0,1,0.525154969529947
0,rf,2016-04-05,1,1,0.5298398960018073
0,rf,2016-04-06,0,1,0.5326247243403046
0,rf,2016-04-07,1,1,0.5131974954326466
0,rf,2016-04-08,0,0,0.4902003416275786
0,rf,2016-04-11,1,0,0.4869837938626576
0,rf,2016-04-12,1,0,0.4416532719477383
0,rf,2016-04-13,1,1,0.6267796819152561
0,rf,2016-04-14,0,0,0.4718139254412048
0,rf,2016-04-15,1,0,0.4923164743144953
0,rf,2016-04-18,1,1,0.5184377448709973
0,rf,2016-04-19,1,1,0.5728775119964916
0,xgb,2015-10-19,0,0,0.37977463006973267
0,xgb,2015-10-20,0,1,0.6339440941810608
0,xgb,2015-10-21,1,1,0.6207634210586548
0,xgb,2015-10-22,1,1,0.6088709831237793
0,xgb,2015-10-23,0,1,0.7253147959709167
0,xgb,2015-10-26,0,1,0.645709753036499
0,xgb,2015-10-27,1,0,0.3999868631362915
0,xgb,2015-10-28,0,0,0.20121915638446808
0,xgb,2015-10-29,0,0,0.39027678966522217
0,xgb,2015-10-30,1,0,0.38040176033973694
0,xgb,2015-11-02,1,0,0.15857289731502533
0,xgb,2015-11-03,0,0,0.4845043122768402
0,xgb,2015-11-04,0,0,0.44502171874046326
0,xgb,2015-11-05,0,0,0.25376126170158386
0,xgb,2015-11-06,0,0,0.4837207496166229
0,xgb,2015-11-09,1,1,0.7095796465873718
0,xgb,2015-11-10,0,0,0.37616676092147827
0,xgb,2015-11-11,0,1,0.5504383444786072
0,xgb,2015-11-12,0,1,0.6197706460952759
0,xgb,2015-11-13,1,1,0.5965716242790222
0,xgb,2015-11-16,0,0,0.4558507800102234
0,xgb,2015-11-17,1,0,0.40350043773651123
0,xgb,2015-11-18,0,0,0.44257619976997375
0,xgb,2015-11-19,1,1,0.6728146076202393
0,xgb,2015-11-20,0,0,0.3266898989677429
0,xgb,2015-11-23,1,1,0.5775160789489746
0,xgb,2015-11-24,0,0,0.40480831265449524
0,xgb,2015-11-25,1,1,0.6787312030792236
0,xgb,2015-11-27,0,1,0.5748201608657837
0,xgb,2015-11-30,1,1,0.5478978157043457
0,xgb,2015-12-01,0,1,0.5972680449485779
0,xgb,2015-12-02,0,0,0.467769056558609
0,xgb,2015-12-03,1,1,0.5574766993522644
0,xgb,2015-12-04,0,1,0.6239432096481323
0,xgb,2015-12-07,0,0,0.46578577160835266
0,xgb,2015-12-08,0,1,0.8079567551612854
0,xgb,2015-12-09,1,1,0.6781303882598877
0,xgb,2015-12-10,0,1,0.5531585812568665
0,xgb,2015-12-11,1,1,0.6515102386474609
0,xgb,2015-12-14,1,0,0.3723776638507843
0,xgb,2015-12-15,1,0,0.45324814319610596
0,xgb,2015-12-16,0,1,0.5620185136795044
0,xgb,2015-12-17,0,1,0.6400921940803528
0,xgb,2015-12-18,1,0,0.34262222051620483
0,xgb,2015-12-21,1,0,0.2782287001609802
0,xgb,2015-12-22,1,0,0.27109792828559875
0,xgb,2015-12-23,0,1,0.5685723423957825
0,xgb,2015-12-24,0,1,0.5218291282653809
0,xgb,2015-12-28,1,0,0.4806978404521942
0,xgb,2015-12-29,0,1,0.7770270109176636
0,xgb,2015-12-30,0,0,0.47185903787612915
0,xgb,2015-12-31,0,1,0.5645531415939331
0,xgb,2016-01-04,1,1,0.533489465713501
0,xgb,2016-01-05,0,0,0.4621617794036865
0,xgb,2016-01-06,0,0,0.3742077052593231
0,xgb,2016-01-07,0,0,0.36900341510772705
0,xgb,2016-01-08,1,0,0.3887167274951935
0,xgb,2016-01-11,1,0,0.34870535135269165
0,xgb,2016-01-12,0,1,0.6161283850669861
0,xgb,2016-01-13,1,1,0.6024227738380432
0,xgb,2016-01-14,0,1,0.8062633872032166
0,xgb,2016-01-15,1,1,0.534079909324646
0,xgb,2016-01-19,0,1,0.6621507406234741
0,xgb,2016-01-20,1,1,0.8013256788253784
0,xgb,2016-01-21,1,1,0.6068087816238403
0,xgb,2016-01-22,0,1,0.7435286641120911
0,xgb,2016-01-25,1,1,0.7542055249214172
0,xgb,2016-01-26,0,1,0.6462010145187378
0,xgb,2016-01-27,1,1,0.7023880481719971
0,xgb,2016-01-28,1,1,0.557289719581604
0,xgb,2016-01-29,0,1,0.870428204536438
0,xgb,2016-02-01,0,1,0.7254393696784973
